Neighborhood,name,lat,long,note
Blmngtn,Bloomington Heights,42.0627,-93.6418,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; north Ames, north of Bloomington Rd"
Blueste,Bluestem,42.0094,-93.6457,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; south Ames, Big/Little Bluestem Ct off Mortensen Pkwy"
BrDale,Briardale,42.0521,-93.6284,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; northeast Ames, Briardale Square east of N Grand Ave"
BrkSide,Brookside,42.0324,-93.6251,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; central Ames around Brookside Park"
ClearCr,Clear Creek,42.0280,-93.6711,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; west Ames, straddles Clear Creek waterway"
CollgCr,College Creek,42.0193,-93.6868,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; far southwest Ames along College Creek corridor"
Crawfor,Crawford,42.0153,-93.6403,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; south of ISU campus, between S Duff Ave and S Grand Ave"
Edwards,Edwards,42.0220,-93.6667,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; west Ames, Edwards Elementary area"
Gilbert,Gilbert,42.0602,-93.6398,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; far north Ames (the dataset neighborhood, not the separate town of Gilbert)"
IDOTRR,Iowa DOT and Rail Road,42.0224,-93.6215,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; elongated along the UP rail corridor southeast of downtown; centroid less representative"
MeadowV,Meadow Village,41.9920,-93.6033,"Approximate centroid of geocoded 2006-2010 sale locations (Barbour & Fragkias, Data in Brief 2025, doi:10.1016/j.dib.2025.112155); not an official boundary centroid; southeast Ames, adjacent to Mitchell"
